minimum_nights,calculated_host_listings_count,availability_365,room_type,price
0.21428571428571427,0.0,0.8324175824175825,0.5,55
0.07142857142857142,1.0,0.8983516483516484,1.0,203
0.0,0.003067484662576687,0.9368131868131869,0.5,100
0.2857142857142857,0.0,0.14285714285714288,0.5,55
0.0,0.012269938650306749,0.8928571428571429,1.0,76
0.07142857142857142,0.0,0.9450549450549451,1.0,259
0.0,0.024539877300613498,0.7637362637362638,0.5,58
0.07142857142857142,0.0,0.5494505494505495,1.0,305
0.14285714285714285,0.0,0.07967032967032968,1.0,89
0.07142857142857142,0.0,0.42582417582417587,1.0,120
0.14285714285714285,0.003067484662576687,0.03021978021978022,0.5,47
0.21428571428571427,0.0,1.0,0.5,200
0.07142857142857142,0.006134969325153375,0.8873626373626374,0.0,39
0.0,0.0,0.9917582417582419,1.0,2000
0.2857142857142857,0.0,0.9478021978021979,0.5,60
0.0,0.0,0.20329670329670332,1.0,649
0.0,0.012269938650306749,0.9972527472527473,0.5,95
0.21428571428571427,0.0,0.5109890109890111,0.5,80
0.07142857142857142,0.0,0.7747252747252747,1.0,115
0.07142857142857142,0.006134969325153375,0.05219780219780221,0.5,49
0.07142857142857142,0.0,0.07142857142857142,1.0,128
0.07142857142857142,0.0,0.9972527472527473,0.5,55
0.07142857142857142,0.0,0.8296703296703297,1.0,225
0.07142857142857142,0.009202453987730062,1.0,0.5,140
0.21428571428571427,0.0,0.8131868131868133,1.0,155
0.0,0.0,0.9532967032967034,1.0,135
0.0,0.0,0.47252747252747257,1.0,459
0.21428571428571427,0.0,0.7637362637362638,1.0,299
1.0,0.012269938650306749,0.48901098901098905,1.0,79
0.07142857142857142,0.0,0.326923076923077,0.5,150
0.07142857142857142,0.0,0.19780219780219782,1.0,122
0.2857142857142857,0.0,0.027472527472527476,1.0,160
0.21428571428571427,0.0,0.576923076923077,1.0,129
0.0,0.003067484662576687,0.2197802197802198,0.5,138
0.14285714285714285,0.0,0.43131868131868134,1.0,146
0.0,0.0,0.9972527472527473,1.0,346
0.0,0.003067484662576687,0.19780219780219782,1.0,93
0.4285714285714286,0.003067484662576687,0.9093406593406594,0.5,60
0.14285714285714285,0.0,0.10714285714285715,0.5,64
0.0,0.015337423312883437,1.0,0.5,89
0.07142857142857142,0.0,0.3653846153846154,0.5,60
0.6428571428571428,0.0,0.14835164835164838,1.0,165
0.2857142857142857,0.003067484662576687,0.0027472527472527475,1.0,140
0.14285714285714285,0.0,0.771978021978022,1.0,175
0.14285714285714285,0.0,0.41483516483516486,0.5,101
0.0,0.003067484662576687,0.8434065934065935,0.5,55
0.14285714285714285,0.006134969325153375,0.815934065934066,1.0,120
0.21428571428571427,0.0,0.43131868131868134,1.0,395
0.0,0.0,0.9945054945054946,0.0,52
0.0,0.0,0.0,0.5,30
0.14285714285714285,0.0,0.6620879120879122,1.0,169
0.6428571428571428,0.003067484662576687,0.9065934065934067,0.5,70
0.07142857142857142,0.1411042944785276,0.9065934065934067,0.5,62
0.0,0.02147239263803681,0.19505494505494508,1.0,89
0.14285714285714285,0.0,0.0027472527472527475,1.0,70
0.07142857142857142,0.0,0.9505494505494506,1.0,160
0.0,0.006134969325153375,0.8516483516483517,0.5,60
0.14285714285714285,0.0,0.01098901098901099,0.5,46
0.0,0.07668711656441718,0.6840659340659341,0.5,45
0.07142857142857142,0.006134969325153375,0.11538461538461539,0.5,60
0.14285714285714285,0.024539877300613498,0.2005494505494506,1.0,129
0.07142857142857142,0.0,0.7802197802197803,0.5,69
0.0,0.009202453987730062,0.07142857142857142,0.5,80
0.14285714285714285,0.003067484662576687,0.07417582417582418,1.0,191
0.0,0.003067484662576687,0.4917582417582418,0.5,85
0.07142857142857142,0.0,0.0027472527472527475,1.0,148
0.14285714285714285,0.0,0.5164835164835165,0.5,139
0.0,0.012269938650306749,0.8186813186813188,0.5,390
0.0,0.003067484662576687,0.9972527472527473,0.5,200
0.0,0.03680981595092024,0.9917582417582419,0.5,100
0.0,0.003067484662576687,0.44230769230769235,1.0,199
0.0,0.02147239263803681,0.2197802197802198,0.5,249
0.07142857142857142,0.0,0.43406593406593413,1.0,70
0.07142857142857142,0.0,0.08241758241758242,0.5,100
0.14285714285714285,0.006134969325153375,0.46153846153846156,0.5,150
0.07142857142857142,0.0,0.9340659340659342,1.0,159
0.4285714285714286,0.0,0.06318681318681318,1.0,150
0.07142857142857142,0.0,0.38461538461538464,0.5,125
0.3571428571428571,0.0,0.826923076923077,1.0,210
0.07142857142857142,0.018404907975460124,0.46428571428571436,0.5,77
0.0,0.006134969325153375,0.6648351648351649,1.0,345
0.14285714285714285,0.0,0.7032967032967034,1.0,500
0.4285714285714286,0.0,0.2307692307692308,1.0,225
0.0,0.0,0.016483516483516484,1.0,156
0.2857142857142857,0.0,0.08791208791208792,1.0,215
0.07142857142857142,0.003067484662576687,0.8104395604395606,1.0,135
1.0,0.0,0.9368131868131869,1.0,200
0.07142857142857142,0.0,0.8516483516483517,1.0,250
0.0,0.0,0.24450549450549453,0.5,99
0.14285714285714285,0.0,0.9972527472527473,0.5,125
0.4285714285714286,0.0,0.08516483516483517,1.0,300
0.07142857142857142,0.012269938650306749,0.9807692307692308,0.5,63
0.2857142857142857,0.03374233128834356,0.4175824175824176,1.0,285
0.0,0.0,0.2197802197802198,0.5,125
0.0,0.003067484662576687,0.7280219780219781,1.0,110
0.0,0.006134969325153375,0.23626373626373628,0.5,56
0.21428571428571427,0.0,0.521978021978022,1.0,189
0.4285714285714286,0.0,0.07692307692307693,1.0,140
0.0,0.09815950920245399,0.9532967032967034,1.0,179
0.5714285714285714,0.0,0.6401098901098902,1.0,91
0.2857142857142857,0.0,0.4917582417582418,1.0,385
0.0,0.0,0.05219780219780221,0.5,40
0.14285714285714285,0.0,0.8241758241758242,1.0,375
0.07142857142857142,0.009202453987730062,0.02197802197802198,0.5,48
0.0,0.003067484662576687,0.989010989010989,0.5,99
0.14285714285714285,0.0,0.8571428571428572,1.0,496
0.21428571428571427,0.006134969325153375,0.6043956043956045,1.0,399
0.07142857142857142,0.0,0.7197802197802199,1.0,125
0.14285714285714285,0.0,0.793956043956044,0.5,59
0.0,0.0,1.0,0.5,175
0.07142857142857142,0.0,0.7032967032967034,1.0,224
0.0,0.0,0.5247252747252747,1.0,300
0.0,0.003067484662576687,0.5631868131868133,0.5,120
0.0,0.003067484662576687,0.7857142857142858,1.0,90
0.07142857142857142,0.0,0.4395604395604396,1.0,120
0.14285714285714285,0.0,0.2307692307692308,1.0,125
0.07142857142857142,0.0,0.631868131868132,1.0,139
0.07142857142857142,0.0,0.0576923076923077,1.0,181
0.07142857142857142,1.0,0.6978021978021979,0.5,616
0.07142857142857142,0.009202453987730062,0.03846153846153847,0.5,105
0.2857142857142857,0.0,0.027472527472527476,1.0,199
0.14285714285714285,0.0,0.25824175824175827,1.0,320
0.14285714285714285,0.003067484662576687,0.7060439560439561,1.0,159
0.14285714285714285,0.0,0.3708791208791209,1.0,160
0.0,0.012269938650306749,0.46978021978021983,0.5,45
0.14285714285714285,0.003067484662576687,0.9807692307692308,0.5,70
0.2857142857142857,0.0,0.07142857142857142,1.0,120
0.0,0.009202453987730062,0.08516483516483517,0.5,45
0.0,0.0,1.0,1.0,60
0.0,0.0,0.4038461538461539,1.0,130
0.0,0.003067484662576687,0.9807692307692308,1.0,300
0.0,0.0,0.05494505494505495,0.5,50
0.2857142857142857,0.0,0.027472527472527476,1.0,100
0.07142857142857142,0.0,0.7307692307692308,1.0,350
0.21428571428571427,0.012269938650306749,0.1318681318681319,0.0,25
1.0,0.0,0.01098901098901099,1.0,115
0.0,0.02147239263803681,0.4945054945054946,0.0,99
0.07142857142857142,0.0,0.019230769230769232,1.0,97
0.0,0.006134969325153375,0.881868131868132,0.5,59
0.07142857142857142,0.0,0.35989010989010994,1.0,350
0.21428571428571427,0.0,0.5109890109890111,1.0,190
0.14285714285714285,0.006134969325153375,0.46153846153846156,0.5,80
0.07142857142857142,0.0,0.1263736263736264,0.5,50
0.14285714285714285,0.006134969325153375,0.23351648351648355,0.5,95
0.07142857142857142,0.003067484662576687,0.8296703296703297,1.0,283
0.07142857142857142,0.009202453987730062,0.27472527472527475,0.5,42
0.14285714285714285,0.0,0.1043956043956044,0.5,150
0.0,0.0,0.48901098901098905,0.0,200
0.0,0.003067484662576687,0.14285714285714288,0.5,199
0.0,0.003067484662576687,0.9835164835164836,0.5,70
0.0,0.0,0.23901098901098905,0.5,120
0.14285714285714285,0.003067484662576687,0.9368131868131869,1.0,155
0.07142857142857142,0.006134969325153375,0.09065934065934066,0.5,60
0.07142857142857142,0.0,0.8461538461538463,0.5,210
0.6428571428571428,0.0,0.013736263736263736,0.5,85
0.07142857142857142,0.003067484662576687,0.5714285714285715,1.0,200
0.2857142857142857,0.0,0.5137362637362638,1.0,148
0.14285714285714285,0.0,0.03846153846153847,1.0,180
0.2857142857142857,0.012269938650306749,0.34890109890109894,0.5,69
0.14285714285714285,0.006134969325153375,0.23901098901098905,0.5,80
0.0,0.0,0.4285714285714286,1.0,96
0.14285714285714285,0.0,0.041208791208791215,1.0,795
0.14285714285714285,0.003067484662576687,0.9093406593406594,0.5,99
0.14285714285714285,0.0,0.07967032967032968,1.0,199
0.07142857142857142,0.003067484662576687,0.9945054945054946,0.5,119
1.0,0.0,0.03846153846153847,0.5,36
0.14285714285714285,0.0,0.8516483516483517,1.0,99
0.14285714285714285,0.003067484662576687,0.08516483516483517,0.5,51
0.07142857142857142,0.0,0.6538461538461539,1.0,275
0.14285714285714285,0.0,0.03021978021978022,1.0,100
0.07142857142857142,0.0,0.019230769230769232,0.5,80
0.14285714285714285,0.006134969325153375,0.23901098901098905,0.5,58
0.07142857142857142,0.003067484662576687,0.22252747252747254,1.0,180
0.14285714285714285,0.0,0.9285714285714286,0.5,50
0.07142857142857142,0.0,0.8791208791208792,1.0,235
0.5,0.0,0.1043956043956044,1.0,150
0.07142857142857142,0.0,0.09890109890109891,0.5,70
0.14285714285714285,0.0,0.12087912087912088,1.0,119
0.0,0.0,0.17582417582417584,1.0,100
0.0,0.003067484662576687,0.815934065934066,0.5,79
0.14285714285714285,0.0,0.5851648351648352,1.0,135
0.0,0.0,0.7774725274725276,0.5,90
0.07142857142857142,0.0,0.07417582417582418,1.0,85
0.4285714285714286,0.0,1.0,0.5,35
0.14285714285714285,0.003067484662576687,0.22252747252747254,0.5,60
0.2857142857142857,0.0,0.05494505494505495,1.0,220
0.14285714285714285,0.0,0.03846153846153847,1.0,135
0.07142857142857142,0.0,0.01098901098901099,0.5,40
0.07142857142857142,0.0,0.18131868131868134,1.0,110
0.0,0.03067484662576687,1.0,0.5,259
0.0,0.003067484662576687,0.38736263736263743,1.0,125
0.07142857142857142,0.0,0.1263736263736264,1.0,110
0.0,0.0,0.2417582417582418,0.5,127
0.21428571428571427,0.0,0.16483516483516486,1.0,300
0.2857142857142857,0.0,0.03021978021978022,0.5,50
0.07142857142857142,0.003067484662576687,0.25000000000000006,1.0,199
0.2857142857142857,0.0,0.013736263736263736,1.0,175
0.0,0.018404907975460124,0.06868131868131869,0.5,79
0.0,0.0,0.7664835164835165,1.0,200
0.07142857142857142,0.0,0.8956043956043956,0.5,180
0.4285714285714286,0.0,0.5027472527472528,1.0,199
0.0,0.0,0.016483516483516484,1.0,150
0.14285714285714285,0.0,0.18681318681318684,0.5,79
0.14285714285714285,0.0,0.15109890109890112,1.0,225
0.0,0.003067484662576687,0.013736263736263736,0.5,90
0.21428571428571427,0.0,0.01098901098901099,1.0,133
0.0,0.0,0.7774725274725276,1.0,149
0.14285714285714285,0.003067484662576687,0.7554945054945056,0.5,50
0.6428571428571428,0.0,0.7362637362637363,1.0,90
0.07142857142857142,0.003067484662576687,0.03021978021978022,0.5,63
0.0,0.012269938650306749,0.739010989010989,0.5,85
0.4285714285714286,0.003067484662576687,0.9120879120879122,0.5,55
0.0,0.009202453987730062,0.8516483516483517,0.5,50
0.07142857142857142,0.0,0.9945054945054946,0.5,80
0.0,0.006134969325153375,0.9725274725274726,0.0,69
0.0,0.003067484662576687,0.9340659340659342,1.0,146
0.0,0.0,1.0,1.0,500
0.0,0.009202453987730062,0.8791208791208792,0.5,65
0.07142857142857142,0.009202453987730062,0.46978021978021983,0.5,95
0.07142857142857142,0.0,0.18956043956043958,1.0,125
0.07142857142857142,0.0,0.15934065934065936,0.5,55
0.0,0.0,0.20604395604395606,0.5,64
0.0,0.0,1.0,0.5,150
0.0,0.0,0.008241758241758242,0.5,50
0.07142857142857142,0.0,0.771978021978022,1.0,190
0.14285714285714285,0.0,0.8296703296703297,1.0,350
0.0,0.0,0.4862637362637363,1.0,50
0.07142857142857142,0.0,0.8351648351648352,1.0,99
0.07142857142857142,0.0,0.02197802197802198,1.0,189
0.9285714285714286,0.03374233128834356,0.3983516483516484,0.5,70
0.0,0.006134969325153375,0.11538461538461539,0.0,60
0.0,0.0,0.6236263736263736,0.5,77
0.0,0.012269938650306749,0.9175824175824177,1.0,560
0.0,0.0,0.6895604395604397,1.0,10
0.14285714285714285,0.006134969325153375,0.3351648351648352,0.5,75
0.14285714285714285,0.0,0.881868131868132,0.5,225
0.14285714285714285,0.003067484662576687,0.29120879120879123,1.0,150
0.07142857142857142,0.02147239263803681,0.7637362637362638,0.5,40
0.14285714285714285,0.0,0.09615384615384616,1.0,150
0.07142857142857142,0.0,0.2417582417582418,0.5,100
0.07142857142857142,0.0,0.3571428571428572,1.0,399
0.2857142857142857,0.0,0.07692307692307693,1.0,155
0.07142857142857142,0.0,0.6208791208791209,0.5,85
0.14285714285714285,0.003067484662576687,0.8324175824175825,1.0,299
0.07142857142857142,0.003067484662576687,0.815934065934066,1.0,87
0.0,0.0,0.11813186813186814,1.0,185
0.07142857142857142,0.0,0.6016483516483517,1.0,151
0.21428571428571427,0.003067484662576687,0.7170329670329672,0.5,46
0.4285714285714286,0.006134969325153375,0.6208791208791209,0.5,50
0.14285714285714285,0.003067484662576687,0.1785714285714286,0.0,115
0.07142857142857142,0.0,0.7307692307692308,1.0,177
0.0,0.0,0.18406593406593408,1.0,99
0.07142857142857142,0.0,0.7115384615384616,0.5,73
0.07142857142857142,0.003067484662576687,0.4478021978021978,1.0,125
0.0,0.0,1.0,0.5,100
0.07142857142857142,0.0,0.06318681318681318,0.5,130
0.0,0.003067484662576687,1.0,0.5,349
0.0,0.0,0.848901098901099,0.5,55
0.14285714285714285,0.03374233128834356,1.0,0.5,799
0.14285714285714285,0.0,0.11538461538461539,1.0,104
0.4285714285714286,0.003067484662576687,0.14285714285714288,0.5,50
0.0,0.003067484662576687,0.4917582417582418,0.5,75
0.0,0.0,0.2252747252747253,1.0,230
0.14285714285714285,0.0,0.44230769230769235,0.5,53
0.14285714285714285,0.003067484662576687,0.8434065934065935,1.0,117
0.07142857142857142,0.0,0.019230769230769232,1.0,171
0.07142857142857142,0.0,0.0027472527472527475,1.0,219
0.21428571428571427,0.0,0.48901098901098905,0.5,45
0.07142857142857142,0.0,0.23901098901098905,1.0,299
0.6428571428571428,0.0,0.013736263736263736,1.0,88
0.07142857142857142,0.0,0.013736263736263736,0.5,60
0.21428571428571427,0.0,0.032967032967032975,0.5,65
0.14285714285714285,0.03374233128834356,1.0,0.5,699
0.14285714285714285,0.0,0.326923076923077,1.0,149
0.14285714285714285,0.003067484662576687,0.9313186813186815,1.0,150
0.0,0.0,0.9560439560439561,1.0,235
0.2857142857142857,0.0,0.005494505494505494,1.0,115
0.4285714285714286,0.0,0.5137362637362638,0.5,50
0.0,0.006134969325153375,0.2417582417582418,0.5,50
0.2857142857142857,0.0,0.2774725274725275,1.0,194
0.0,0.006134969325153375,0.9230769230769231,0.5,110
0.07142857142857142,0.0,0.3241758241758242,1.0,130
0.07142857142857142,0.006134969325153375,0.6785714285714286,1.0,180
0.0,0.003067484662576687,0.41483516483516486,0.5,55
0.0,0.003067484662576687,1.0,0.5,206
0.0,0.0,0.15934065934065936,0.0,80
0.5714285714285714,0.0,0.03021978021978022,1.0,135
0.07142857142857142,0.003067484662576687,0.7747252747252747,0.5,49
0.21428571428571427,0.0,0.016483516483516484,1.0,150
0.0,0.009202453987730062,0.008241758241758242,0.5,74
1.0,0.0,0.07692307692307693,0.5,69
0.3571428571428571,0.003067484662576687,0.06868131868131869,0.5,135
0.14285714285714285,0.0,0.03571428571428572,0.5,92
0.14285714285714285,0.006134969325153375,0.7060439560439561,1.0,185
0.21428571428571427,0.0,0.07417582417582418,0.5,139
0.5,0.0,0.5357142857142858,1.0,115
0.0,0.0,0.23901098901098905,0.5,150
0.07142857142857142,0.012269938650306749,0.34340659340659346,0.5,37
0.07142857142857142,0.0,0.21703296703296707,1.0,595
0.07142857142857142,0.009202453987730062,0.8351648351648352,0.5,65
0.0,0.015337423312883437,0.9615384615384617,0.5,60
0.0,0.006134969325153375,0.8901098901098902,0.5,86
0.14285714285714285,0.006134969325153375,0.46428571428571436,1.0,150
0.2857142857142857,0.0,0.2884615384615385,1.0,180
0.2857142857142857,0.006134969325153375,0.09890109890109891,1.0,150
0.07142857142857142,0.0,0.771978021978022,1.0,115
0.14285714285714285,0.003067484662576687,0.7582417582417583,1.0,275
0.07142857142857142,0.003067484662576687,0.06868131868131869,0.5,65
0.07142857142857142,0.0,0.10989010989010989,1.0,250
0.0,0.049079754601226995,0.6126373626373627,1.0,131
0.07142857142857142,0.0,0.6126373626373627,0.5,70
0.14285714285714285,0.0,0.6730769230769231,0.5,250
0.0,0.0,0.9917582417582419,0.5,90
0.2857142857142857,0.003067484662576687,0.7967032967032968,1.0,200
0.14285714285714285,0.0,0.8516483516483517,1.0,385
0.3571428571428571,0.0,0.6538461538461539,1.0,125
0.14285714285714285,0.0,0.4395604395604396,0.5,180
0.9285714285714286,0.0,0.28571428571428575,1.0,130
0.0,0.006134969325153375,0.09340659340659341,0.5,55
0.21428571428571427,0.0,0.21153846153846156,0.5,120
0.07142857142857142,0.006134969325153375,0.6840659340659341,1.0,125
0.14285714285714285,0.0,0.7664835164835165,1.0,280
0.14285714285714285,0.0,0.15109890109890112,1.0,120
0.0,0.012269938650306749,0.24450549450549453,0.5,62
0.14285714285714285,0.006134969325153375,0.7884615384615385,1.0,150
0.07142857142857142,0.0,0.576923076923077,1.0,103
0.07142857142857142,0.0,0.14285714285714288,0.5,125
0.07142857142857142,0.0,0.04395604395604396,0.5,75
0.07142857142857142,0.0,0.016483516483516484,0.5,150
0.0,0.0,0.6043956043956045,1.0,225
0.0,0.009202453987730062,0.9752747252747254,0.5,60
0.07142857142857142,0.0,0.6593406593406594,1.0,119
0.0,0.015337423312883437,0.7005494505494506,0.5,35
0.21428571428571427,0.0,0.9148351648351649,1.0,175
0.07142857142857142,0.0,0.48076923076923084,1.0,220
0.07142857142857142,0.0,0.7252747252747254,1.0,209
0.07142857142857142,0.0,0.6703296703296704,1.0,900
0.21428571428571427,0.009202453987730062,0.1675824175824176,0.5,50
0.0,0.009202453987730062,0.1675824175824176,0.5,39
0.14285714285714285,0.003067484662576687,0.6730769230769231,0.5,55
0.0,0.0,1.0,0.5,160
0.07142857142857142,0.0,0.48076923076923084,1.0,299
0.6428571428571428,0.0,0.03571428571428572,1.0,149
0.4285714285714286,0.0,1.0,0.5,40
0.07142857142857142,0.003067484662576687,0.2005494505494506,0.5,100
0.14285714285714285,0.08282208588957056,0.16208791208791212,0.5,249
0.0,0.003067484662576687,1.0,0.5,105
0.0,0.009202453987730062,0.9752747252747254,0.5,109
0.07142857142857142,0.0,0.282967032967033,0.5,90
0.07142857142857142,0.003067484662576687,0.43131868131868134,0.5,80
0.07142857142857142,0.0,0.25549450549450553,1.0,199
0.0,0.003067484662576687,0.8983516483516484,1.0,395
0.14285714285714285,0.0,0.5082417582417583,1.0,1500
0.07142857142857142,0.006134969325153375,0.9478021978021979,0.5,55
0.0,0.0,0.4175824175824176,0.5,30
0.07142857142857142,0.006134969325153375,0.11538461538461539,0.5,175
0.07142857142857142,0.003067484662576687,0.2884615384615385,1.0,408
0.0,0.0,0.027472527472527476,1.0,200
0.07142857142857142,0.0,0.5686813186813188,1.0,375
0.14285714285714285,0.0,0.48076923076923084,1.0,499
0.14285714285714285,0.08282208588957056,0.16208791208791212,1.0,199
0.07142857142857142,0.0,0.049450549450549455,1.0,170
0.07142857142857142,0.003067484662576687,0.4395604395604396,0.5,85
0.3571428571428571,0.0,0.01098901098901099,1.0,190
0.2857142857142857,0.003067484662576687,0.39560439560439564,1.0,135
0.0,0.0,0.24450549450549453,0.0,59
0.07142857142857142,0.0,0.48901098901098905,0.5,100
0.0,0.0,0.9972527472527473,1.0,199
0.07142857142857142,0.012269938650306749,0.0576923076923077,0.5,80
0.3571428571428571,0.006134969325153375,0.24450549450549453,0.5,89
0.07142857142857142,0.0,0.10714285714285715,0.5,100
0.07142857142857142,0.0,0.11538461538461539,1.0,135
0.2857142857142857,0.0,0.9532967032967034,0.5,60
